id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG5390","Harry Orchard 1866-1954. Harry Webb Marsh 1886-1964.; Jesse Everett Buchanan 1948. The autobiography of Harry Orchard written at the Idaho State Penitentiary, Boise : typescript, 1948","MG","5390","MG 5390","https://search.lib.uidaho.edu/UID:CP71141907320001451","","","",""
"MG5391","Latah County Bicentennial Commission. Guest book, bicentennial Christmas open house / autograph and scrap book, Dec. 20, 1975","MG","5391","MG 5391","https://search.lib.uidaho.edu/UID:CP71141890540001451","","","",""
"MG5392","Elmer Perry Palmer diary, 1873-1884","MG","5392","MG 5392","https://search.lib.uidaho.edu/UID:CP71179302960001451","","","",""
"MG5393","Notes taken by Richard Magnuson, Book A, commissioners record of Shoshone County, Washington Territory, for that period while Shoshone County government operated as a subdivision of Washington Territory until their being taken into Idaho Territory : typescript, [1961?]","MG","5393","MG 5393","https://search.lib.uidaho.edu/UID:CP71162700160001451","","","",""
"MG5394","Committee for the Nation. James H Rand (James Henry). Memorandum A : Report on Silver / typescript, [1933]","MG","5394","MG 5394","https://search.lib.uidaho.edu/UID:CP71137537300001451","","","",""
"MG5395","B. C. D&#39;Easum. The story of Fort Lemhi / typescript [19--?]","MG","5395","MG 5395","https://search.lib.uidaho.edu/UID:CP71137523810001451","","","",""
"MG5396","Irving Anderson. Preliminary engineering survey and cost estimate of flood control and flood damage rehabilitation, etc., within the city limits of Wallace, Idaho / typescript, 1934","MG","5396","MG 5396","https://search.lib.uidaho.edu/UID:CP71137549920001451","","","",""
"MG5398","University of Idaho Associated Students Executive Committee minute book, Mar. 9, 1904-June 10, 1910","MG","5398","MG 5398","https://search.lib.uidaho.edu/UID:CP71139878990001451","","","",""
"MG5399","University of Idaho. Department of Athletics. Pacific Coast Intercollegiate Athletic Conference, 1957-1959","MG","5399","MG 5399","https://search.lib.uidaho.edu/UID:CP71179304180001451","","","",""
"MG5400","United States. Army. Specialized Training Unit 3926, 1943-1945","MG","5400","MG 5400","https://search.lib.uidaho.edu/UID:CP71179313530001451","","","",""
"MG5401","University of Idaho. Committee on Student Organizations. Records, 1913-1918","MG","5401","MG 5401","https://search.lib.uidaho.edu/UID:CP71179312980001451","","","",""
"MG5409","Joseph LePage McCarthy and Roy Huffman. Report on the properties and production of a bulk insulation material from sawdust. / typescript, July 23, 1936","MG","5409","MG 5409","https://search.lib.uidaho.edu/UID:CP71131879640001451","","","",""
"MG5410","Joel L. Frykman. Field instructions, southwest Idaho timber management study, inventory phase ... / typescript, prepared May 21, 1951, approved May 25, 1951","MG","5410","MG 5410","https://search.lib.uidaho.edu/UID:CP71131870510001451","","","",""
"MG5411","George H. Roberts. Memorandum : to Bruce Bray, University of Idaho, Apr. 20, 1987","MG","5411","MG 5411","https://search.lib.uidaho.edu/UID:CP71131866860001451","","","",""
"MG5412","Reminiscences and writings of J.M. Cornelison and Lessie L. Cornelison : typescript, [1944]","MG","5412","MG 5412","https://search.lib.uidaho.edu/UID:CP71141914760001451","","","",""
"MG5413","Frank Wilson of Nez Perce County, Idaho. Jonathan L Wilson. Homestead certificates, Feb. 2, 1889-Nov. 16, 1898","MG","5413","MG 5413","https://search.lib.uidaho.edu/UID:CP71179311770001451","","","",""
"MG5414","William Barbee Mitchell; Carolyn Dempsey Mitchell; and Philip C Dumas. A descriptive anatomical study of Lampropeltis getulus holrooki / typescript, June 1960","MG","5414","MG 5414","https://search.lib.uidaho.edu/UID:CP71131839720001451","","","",""
"MG5415","Robert E. West. A comparison of embedding materials and techniques for ultra-thin sectioning of tissue for electron microscopy / typescript, [1961?]","MG","5415","MG 5415","https://search.lib.uidaho.edu/UID:CP71141917790001451","","","",""
"MG5416","Carl D. Corbit. The community : research paper on Spirit Lake, Idaho / typescript, Jan. 10, 1957","MG","5416","MG 5416","https://search.lib.uidaho.edu/UID:CP71119017740001451","","","",""
"MG5417","Margaret Tunnell. The early history of Kamiah : typescript, July 24, 1968","MG","5417","MG 5417","https://search.lib.uidaho.edu/UID:CP71119018880001451","","","",""
"MG5418","J. Rikoon.  A survey of Idaho fence types (with special reference to Owyhee County) / typescript, [1983]","MG","5418","MG 5418","https://search.lib.uidaho.edu/UID:CP7198367780001451","","","",""
"MG5419","Duncan McDonald. The Nez Perces campaign: Nez Perces war of 1877, as it appeared in the New North West, 1878 : typescript, [before 1970]","MG","5419","MG 5419","https://search.lib.uidaho.edu/UID:CP7198340160001451","","","",""
"MG5420","William Charles McGowan Jr. Idaho athletics, 1936-40 : typescript, [1982]","MG","5420","MG 5420","https://search.lib.uidaho.edu/UID:CP71177976460001451","","","",""
"MG5421","Euge?ne Duflot de Mofras 1810-1884. Don Wilkins tr. Oregon, translated from the French of Eugene Duflot de Mofras / typescript, 1937","MG","5421","MG 5421","https://search.lib.uidaho.edu/UID:CP7198340920001451","","","",""
"MG5422","Lyman Trumbull Babcock; Bob Wiggins; and Lester S Harrison. Saga of early history covering a portion of Whitman County, Washington / typescript, [194-?]","MG","5422","MG 5422","https://search.lib.uidaho.edu/UID:CP71143987320001451","","","",""
"MG5423","Charles E Simpson. Journal of ocurences kept during the voyage to the Snake country by Alexander Ross commenceing on tuesday 10th day of February 1824 / typescript, [ca. 1988]","MG","5423","MG 5423","https://search.lib.uidaho.edu/UID:CP71143968340001451","","","",""
"MG5424","Idaho Institute of Christian Education. By-laws : typescript, [197-?]","MG","5424","MG 5424","https://search.lib.uidaho.edu/UID:CP71159017910001451","","","",""
"MG5425","Idaho. Fish and Game Department. John R Woodworth. Recommended area to be managed for big game : typescript, 1963","MG","5425","MG 5425","https://search.lib.uidaho.edu/UID:CP71136957800001451","","","",""
"MG5426","John Lloyd McMullen; M. Elsensohn (Mary Alfreda); St. Gertrude&#39;s Convent (Cottonwood, Idaho). Correspondence, 1961-1967","MG","5426","MG 5426","https://search.lib.uidaho.edu/UID:CP71162291850001451","","","",""
"MG5427","Clifford Merrill Drury. Letter, Pasadena, Calif., to Earle Connette, Pullman, Wash., [1975?]","MG","5427","MG 5427","https://search.lib.uidaho.edu/UID:CP71136965220001451","","","",""
"MG5428","Anetta C. Mow Elizabeth M Smith; Stephen J Lyons. Along the river and road of no return : typescript, Jan. 1972","MG","5428","MG 5428","https://search.lib.uidaho.edu/UID:CP71136962830001451","","","",""
"MG5429","Leo J. Fenske Paul A Eke (Paul Axel Clarence); University of Idaho. Agricultural Economics Department. A consideration of earnings on state owned dry farm lands compared to earnings on privately owned dry farm lands in Madison and Teton counties / typescript, Sept. 1940","MG","5429","MG 5429","https://search.lib.uidaho.edu/UID:CP71136977770001451","","","",""
"MG5430","Dorothy Ann Sturgeon. Eliza Spalding Warren collection, 1905-[1935]","MG","5430","MG 5430","https://search.lib.uidaho.edu/UID:CP71162292020001451","","","",""
"MG5431","Claude O. Dye Papers, 1965-1970","MG","5431","MG 5431","https://search.lib.uidaho.edu/UID:CP71162290800001451","","","",""
"MG5432","Drawings, 1956-1964","MG","5432","MG 5432","https://search.lib.uidaho.edu/UID:CP71162291720001451","","","",""
"MG5433","George W. Ball civil engineer, of Idaho; William John McConnell 1839-1925; James H Van Camp; Thomas B Mulkey; Typescript, Oct. 24, 1894","MG","5433","MG 5433","https://search.lib.uidaho.edu/UID:CP71150227230001451","","","",""
"MG5434","University of Idaho Campus Photograph album, [194-?]","MG","5434","MG 5434","https://search.lib.uidaho.edu/UID:CP71161146210001451","","","",""
"MG5435","Thomas H. Felton. Papers relating to court reform, 1969-1970","MG","5435","MG 5435","https://search.lib.uidaho.edu/UID:CP71162291090001451","","","",""
"MG5436","Iorwerth A. Griffiths. Borah funeral photographs, 1940","MG","5436","MG 5436","https://search.lib.uidaho.edu/UID:CP71133118950001451","","","",""
"MG5437","Idaho. State Land Use Planning Committee. Karl Hobson; United States. Farm Security Administration. Land Utilization Division. Land Use Planning Section (Moscow, Idaho). Land use planning documents, 1937-1942","MG","5437","MG 5437","https://search.lib.uidaho.edu/UID:CP71162290660001451","","","",""
"MG5438","University of Idaho. Committee on Graduate Instruction. Records, 1911-1921","MG","5438","MG 5438","https://search.lib.uidaho.edu/UID:CP71162305070001451","","","",""
"MG5439","Carl L. von Ende scrapbook, 1907-1934","MG","5439","MG 5439","https://search.lib.uidaho.edu/UID:CP71162303270001451","","","",""
"MG5440","Herbert Sydney Duncombe Alwyn R Rouyer (Alwyn Rudolf). Short stories and poems / 1990","MG","5440","MG 5440","https://search.lib.uidaho.edu/UID:CP71133114250001451","","","",""
"MG5441","Malcolm M. Renfrew interviewee. James J. Bohning interviewer. The Beckman Center for the History of Chemistry / typescript, on 31 Aug. 1987","MG","5441","MG 5441","https://search.lib.uidaho.edu/UID:CP71145703710001451","","","",""
"MG5443","Idaho. State Land Use Planning Committee. Land ownership list: Gem to Washington County, Idaho : typescript, 1936","MG","5443","MG 5443","https://search.lib.uidaho.edu/UID:CP71145700500001451","","","",""
"MG5444","James N. Hanrahan Wayne Darlington; Robert Strom; White Knob Copper Company. Mill site location notices, Feb. 9-Aug. 31, 1900","MG","5444","MG 5444","https://search.lib.uidaho.edu/UID:CP71162304230001451","","","",""
"MG5445","Associated Foresters. Journal and ledger, 1935-1936","MG","5445","MG 5445","https://search.lib.uidaho.edu/UID:CP71162300600001451","","","",""
"MG5446","University of Idaho. President (1937-1946 : Harrison) Clifford Dale Harrison. Review of the student union project : including the food service enterprise known as the Blue Bucket Inn and the book and supply store called the Student Union Book Store, typescript, 1939","MG","5446","MG 5446","https://search.lib.uidaho.edu/UID:CP71145704160001451","","","",""
"MG5447","Franc?ois Xavier Blanchet and Wilkins, Don. Ten years on the Pacific Coast, 1937","MG","5447","MG 5447","https://search.lib.uidaho.edu/UID:CP7197438710001451","","","",""
"MG5448","Marianne Emmendorfer. Plan for the conceptual and thematic reorganization of the Appaloosa Museum, Inc., typescript, Dec. 20, 1989","MG","5448","MG 5448","https://search.lib.uidaho.edu/UID:CP71104964410001451","","","",""
"MG5449","H. W. Whicker (Harold Wave). Nez Perce Harvest : typescript, 1933","MG","5449","MG 5449","https://search.lib.uidaho.edu/UID:CP71104930050001451","","","",""
"MG5450","James S. De Smet (James Stanley). Geohydrology of the southside aquifer, Sagle, Idaho, typescript, Apr. 1983","MG","5450","MG 5450","https://search.lib.uidaho.edu/UID:CP71104947950001451","","","",""
"MG5451","George A. Snow Carol Blom; Duane Erickson. Permanent chemistry note book / manuscript, Sept. 30, 1896","MG","5451","MG 5451","https://search.lib.uidaho.edu/UID:CP7197494100001451","","","",""
"MG5452","Evert D. Uldrich. Nonlinear analysis of artificially supported underground openings, typescript, Aug. 1974","MG","5452","MG 5452","https://search.lib.uidaho.edu/UID:CP7197495230001451","","","",""
"MG5453","Wilbur Bohm. Research studies of the American College of Sports Medicine : typescript, [ca. 1968]","MG","5453","MG 5453","https://search.lib.uidaho.edu/UID:CP71104989550001451","","","",""
"MG5454","Charles A. Webbert Fred Coenne. Letter to Dave Colclough, Sept. 1, 1978","MG","5454","MG 5454","https://search.lib.uidaho.edu/UID:CP7197480430001451","","","",""
"MG5455","Morton R. Brigham Scrapbook, 1939-1978 (bulk 1978)","MG","5455","MG 5455","https://search.lib.uidaho.edu/UID:CP71162301570001451","","","",""
"MG5456","Alfred C. Dunn (Alfred Charles) Drawing, [ca. 1954]","MG","5456","MG 5456","https://search.lib.uidaho.edu/UID:CP71112180110001451","","","",""
"MG5457","Laura Fraser. An analysis of patriarchal religious values / typescript, 1979","MG","5457","MG 5457","https://search.lib.uidaho.edu/UID:CP71118377670001451","","","",""
"MG5458","Janet McCloud. Travels upon mother earth / typescript, 1979","MG","5458","MG 5458","https://search.lib.uidaho.edu/UID:CP71118377310001451","","","",""
"MG5459","Classmates : 8th grade graduates, 1914, Wardner-Kellogg High School : typescript, [1956]","MG","5459","MG 5459","https://search.lib.uidaho.edu/UID:CP71118374360001451","","","",""
"MG5460","United States. Federal Bureau of Investigation. Doris D Blazek. Ezra Pound file, 1945-1958","MG","5460","MG 5460","https://search.lib.uidaho.edu/UID:CP71162319910001451","","","",""
"MG5461","Dorothy Pound. Letter, Brunnenburg, Tirolo, Merano, Italy, to Thomas Rogers, Aug. 5, 1962","MG","5461","MG 5461","https://search.lib.uidaho.edu/UID:CP71122534530001451","","","",""
"MG5462","Henrietta Josephine Tromanhauser. Jesse Everett Buchanan; William F Standeford. Latin roots in living English / typescript, [1935]","MG","5462","MG 5462","https://search.lib.uidaho.edu/UID:CP7194444300001451","","","",""
"MG5463","Paul A. Eke papers, 1931-1939","MG","5463","MG 5463","https://search.lib.uidaho.edu/UID:CP71162317650001451","","","",""
"MG5464","Louis N. Roos papers, 1897-1948","MG","5464","MG 5464","https://search.lib.uidaho.edu/UID:CP71162317880001451","","","",""
"MG5465","John Roy Bower Jr. A study of factors affecting the formation and properties of molded gelatinized wood : Progress report submitted to Dr. Edwin C. Jahn of the Idaho School of Forestry / June 1938","MG","5465","MG 5465","https://search.lib.uidaho.edu/UID:CP71144818800001451","","","",""
"MG5466","J. Rosa (John Marvin). End of the hydraulic civilizations, or &quot;Hohokam&quot; without water : history of the development and conservation of water / typescript, July 1961","MG","5466","MG 5466","https://search.lib.uidaho.edu/UID:CP71118370650001451","","","",""
"MG5467","Autobiography of Trevor Kincaid : the adventures of an onmologist : typescript, 1962","MG","5467","MG 5467","https://search.lib.uidaho.edu/UID:CP71122546510001451","","","",""
"MG5468","George R. Trotter Diary, 1935-[193-?]","MG","5468","MG 5468","https://search.lib.uidaho.edu/UID:CP71122545360001451","","","",""
"MG5469","Robert W. Burns (Robert Whitehall). Papers relating to the Golden Age, July 7-Nov. 30, 1959","MG","5469","MG 5469","https://search.lib.uidaho.edu/UID:CP71102894670001451","","","",""
"MG5470","Herman C. Schupfer. The beginning and progress of electrical service in Kendrick, Troy, Juliaetta, Deary, Bovill, Elk River, and communities / typescript, 1974","MG","5470","MG 5470","https://search.lib.uidaho.edu/UID:CP71122556920001451","","","",""
"MG5471","J. A. Drager Letter, Feb. 3, 1903","MG","5471","MG 5471","https://search.lib.uidaho.edu/UID:CP71126079520001451","","","",""
"MG5472","Harlan B. Holmes. Analysis of evidence of influence of Bonneville Dam upon the magnitude of the runs of salmon in the Columbia River : typescript, 1943","MG","5472","MG 5472","https://search.lib.uidaho.edu/UID:CP71144799580001451","","","",""
"MG5473","Philip H. Reisman. Donald B Hyatt; NBC Television Network. The real west : the story of the American West, 1949-1900 ... / typescript, [1961?]","MG","5473","MG 5473","https://search.lib.uidaho.edu/UID:CP71122555550001451","","","",""
